a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,date_cov,entity_match.by_type.DATE,entity_match.by_type.MONEY,entity_match.by_type.NUMBER,entity_match.by_type.QUANTITY,entity_match.overall,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,inference_likely_bool,inference_score,mean_sentence_precision,min_sentence_precision,money_cov,num_contexts,number_cov,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,percent_cov,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.cosine_tfidf,quantity_cov,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a
5.000000,153.500000,96.000000,0.027600,0.776400,0.800000,0.223600,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.223600,0.500000,0.000000,0.000000,0.776400,0.776400,0.000000,2.000000,1.000000,1.000000,0.776400,1.000000,0.776400,0.776400,0.776400,0.000000,0.776400,7.000000,0.714300,0.339600,0.367700,0.000000,0.035600,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.223600,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What was the total number of users reported at the end of Q3 2023?","The total number of users was 1.5 million."
3.000000,149.000000,95.000000,0.023500,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.600000,0.501400,0.633500,0.000000,0.023500,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What was the net profit margin for Q1 2023?","The net profit margin was 15%."
6.000000,149.000000,95.000000,0.034100,0.814300,0.875000,0.185700,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.230300,1.000000,0.000000,0.000000,0.769700,0.769700,0.000000,2.000000,0.000000,1.000000,0.769700,1.000000,0.769700,0.769700,0.769700,0.000000,0.769700,6.000000,1.000000,0.407100,0.345700,0.000000,0.044300,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000,1.000000,1.510800,0.000000,0.000000,0.230300,0.000000,0.000000,0.000000,1.000000,0.166700,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the release date for the new product line?","The new product line is set to launch on March 15, 2024."
2.000000,145.500000,88.000000,0.003600,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.610400,0.000000,0.000000,0.000000,0.389600,0.389600,0.000000,2.000000,0.000000,0.000000,0.389600,1.000000,0.389600,0.389600,0.389600,0.000000,0.389600,5.000000,0.400000,0.000000,0.000000,0.000000,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,2.000000,1.000000,0.610400,2.000000,2.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What is the current annual subscription fee?","$120 per year."
4.000000,146.000000,95.000000,0.008200,0.860400,0.800000,0.139600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.556300,0.500000,0.000000,0.000000,0.443700,0.443700,0.000000,2.000000,0.000000,0.000000,0.443700,1.000000,0.443700,0.443700,0.443700,0.000000,0.443700,7.000000,0.571400,0.229600,0.265900,0.000000,0.018500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,1.000000,1.000000,0.556300,1.000000,1.000000,1.000000,2.000000,0.500000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,0,"How many employees does the company expect to hire in 2024?","They plan to hire 500 new employees."
2.000000,145.500000,93.000000,0.021100,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.500000,0.000000,0.000000,0.000000,0.021100,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the total revenue for Q2 2023?","$4.8 billion."
4.000000,143.500000,91.000000,0.015300,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.297200,1.000000,0.000000,0.000000,0.702800,0.702800,0.000000,2.000000,0.000000,1.000000,0.702800,1.000000,0.702800,0.702800,0.702800,0.000000,0.702800,5.000000,0.800000,0.000000,0.000000,1.000000,0.021800,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,3.000000,1.000000,1.510800,0.000000,0.000000,0.297200,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the minimum age requirement for the program?","Participants must be at least 18 years old."
5.000000,145.500000,97.000000,0.041700,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.833300,0.576700,0.582000,0.000000,0.041700,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When was the last major system update released?","The last major update was released on October 1, 2023."
3.000000,147.500000,93.000000,0.002100,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.758100,0.000000,0.000000,0.000000,0.241900,0.241900,0.000000,2.000000,0.000000,0.000000,0.241900,1.000000,0.241900,0.241900,0.241900,0.000000,0.241900,5.000000,0.600000,0.000000,0.000000,0.000000,0.008500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,2.000000,1.000000,0.758100,2.000000,2.000000,1.000000,2.000000,0.666700,2.000000,1.000000,3.133500,2.000000,3.832600,2.000000,0,"What are the current stock prices as of today?","$45.23 per share."
3.000000,146.000000,94.000000,0.009200,0.617100,0.600000,0.382900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.404600,1.000000,0.000000,0.000000,0.595400,0.595400,0.000000,2.000000,0.000000,0.000000,0.595400,1.000000,0.595400,0.595400,0.595400,0.000000,0.595400,6.000000,0.500000,0.411300,0.576000,0.000000,0.015400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.223100,1.000000,1.000000,0.404600,1.000000,1.000000,1.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the expected market share for next year?","The expected market share is 25%."
6.000000,147.500000,93.000000,0.022600,0.794000,0.833300,0.206000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.412100,0.500000,0.000000,0.000000,0.587900,0.587900,0.000000,2.000000,0.000000,1.000000,0.587900,1.000000,0.587900,0.587900,0.587900,0.000000,0.587900,4.000000,1.500000,0.186300,0.116200,0.000000,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,3.021600,0.000000,0.000000,0.412100,0.000000,0.000000,0.000000,2.000000,0.333300,2.000000,1.000000,1.268400,2.000000,3.832600,2.000000,1,"What are the upcoming changes to the policy?","The policy will be updated to include remote work options."
4.000000,144.500000,94.000000,0.037900,0.839900,0.800000,0.160100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.500000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,4.000000,1.000000,0.389600,0.338500,0.000000,0.037900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the length of the training program?","The training program lasts for 8 weeks."
